,answer,question
0,"河南省公安医院肝病治疗中心专家回答您：冬天饮食要注意不吃辛辣刺激的食物,不喝酒,不抽烟,不吃油炸食物.",冬季乙肝病人忌吃什么
1,"这种情况说明既往感染过乙肝,现仍有免疫力,属于不典型恢复期.也可能为急性乙肝感柒期.见于检查一下肝功能 ,如果肝功能高的话要抗病毒治疗.,",乙肝化验结果分析
2,"。建议服用中草药调节肝脏免疫功能,促进肝细胞修复再生,增强肝的抵抗力,阻止肝脏纤维化.总胆红素自然会降下来的.。意见建议:。不要乱吃西药或抗病毒治疗,会加重肝脏负担,还会引起肾脏损坏,甚至是肾衰竭.",得了戊肝该如何治更好
3,你上面提供的情况，表明你曾经感染过乙肝病毒产生抗体了，不需要治疗，但转氨酶明显升高，建议克化验丙肝抗体，同时，有脂肪肝，药物性肝炎或酒精性肝炎，也可引起转氨酶升高，建议你明确病因。,能确定乙肝吗
4,建议他们最好及时注射乙肝疫苗，体内产生足够的乙肝抗体的话，一般是不会感染乙肝的。另外，您体内的乙肝病毒含量是多少？。如果病毒含量比较高的话，最好及时进行抗病毒治疗，这才是阻断乙肝传播最关键的途径。,患有肝炎能吃什么
5,"关于自己的小孩有没有乙肝,建议去复查一下乙肝五项和肝功能,如果孩子小于六个月,建议六个月以后再查。目前预防乙肝病毒感染的最好方法就是注射乙肝疫苗。",小孩是不是肝炎何时去查，如何治
6,"最重要的药物是抗病毒治疗的药物,慢性乙肝是因为乙肝病毒感染引起的,所以抗病毒是针对病源治疗,只有控制住乙肝的病源,疾病才能得到根本的好转.",病毒性肝炎治疗
7,"抗病毒治疗方案----“抗HBV-免疫疗法”也称为生物免疫疗法中的细胞治疗技术,这种疗法以免疫系统向性治疗的高度特异性,针对乙肝患者自身感染病毒的类型,对不同的情况采用不同的方法,实现了真正的个性化治疗.",肝病抗病毒治疗
8,慢性肝病的治疗?治疗方法,慢性肝病的治疗
9,"慢性病毒性肝炎目前有乙肝,丙肝,丁肝,庚肝四种,其中最常见的为前两种,建议你再次上传资料明确是哪一种",慢性病毒性肝炎
10,乙肝大三阳一般是指有乙肝病毒感染的乙型肝炎活动的表现。需要使用恩替卡韦来治疗乙型肝炎病毒。同时使用益肝灵来，保护肝脏细胞减少损伤。,大三阳怎么治疗及症状
11,肝炎按照国家规定是不可以当兵的，乙肝要抓紧治疗，别耽误了。该病危害严重，在治疗的时候一定要选择适合自己的方法，避免治疗误区。,有肝炎能当兵吗
12,"我国的征兵体检政策明确规定：乙肝患者或携带者是不能参军,因乙肝患者有传染性,携带者在身体抵抗力低下时可能会转为乙肝大三阳,这些都能将乙肝传染给周边人,部队是一个群体,有一个乙肝患者很容易引起传染流行的.",肝病可以参军吗
13,根据你所提出的问题，有肝病尤其是是慢性肝病，是不能当兵的，军队训练强度大，身体不合格，而且军队集体生活，不能有传染性。,有肝病能当兵吗
14,肝炎如果现在是在初期的话，还是有很大可能治好的，但是如果病情严重，治疗起来就会相对困难，病毒性肝炎是有传染性的。目前您的情况需要根据检查得到结果进行针对性的治疗。建议到正规的肝病医院进行治疗，早治疗，更好治，现在不要耽误病情，对症治疗很关键，平时注意养成良好的生活习惯，不要熬夜和饮酒，按时作息。,患有肝炎该怎么办
15,乙肝可以打疫苗预防,病毒性肝炎如何引起的
